seq1	lang1	label1
plays like somebody sp@@ li@@ ced random moments of a chris rock routine into what is otherwise a clic@@ he rid@@ dled but self serious spy thriller	en	0
a mis@@ og@@ yn@@ istic piece of fil@@ th that attempts to pass itself off as hip , young adult entertainment	en	0
slick piece of cross promotion	en	1
s@@ ade is an engaging look at the controversial eponymous and fiercely athe@@ istic hero	en	1
del@@ iri@@ ously funny , fast and loose , accessible to the un@@ initiated , and full of surprises	en	1
a liter@@ ate presentation that wonder@@ fully wea@@ ves a murder@@ ous event in 1873 with murder@@ ous rage in 2002	en	1
for the first time in years , de n@@ iro di@@ gs deep emotionally , perhaps because he 's been stirred by the powerful work of his co stars	en	1
birthday girl is an amusing joy ride , with some surprisingly violent moments	en	1
a tender , wit@@ ty , cap@@ tiv@@ ating film about friendship , love , memory , trust and loyalty	en	1
while its careful pace and seemingly op@@ aque story may not satisfy every mo@@ vie@@ go@@ er 's appetite , the film 's final scene is so@@ ar@@ ingly , transpar@@ ently moving	en	1
turns so un@@ forgi@@ v@@ ably tr@@ ite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock	en	0
excessive , prof@@ ane , packed with carto@@ on@@ ish violence and comic strip characters	en	0
if you 're hard up for ra@@ un@@ chy college humor , this is your ticket right here	en	1
davis is so enam@@ ored of her own creation that she ca n't see how in@@ suff@@ erable the character is	en	0
it 's great escap@@ ist fun that recre@@ ates a place and time that will never happen again	en	1
da@@ zz@@ les with its fully written characters , its determined styli@@ sh@@ ness l@@ rb which always relates to characters and story rr@@ b and johnny dan@@ k@@ worth 's best soundtrack in years	en	1
high@@ brow self appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow up	en	1
once l@@ rb kim rr@@ b begins to over@@ play the shock tactics and bait and tackle metaph@@ ors , you may decide it 's too high a price to pay for a shimmering picture post@@ card	en	0
l@@ rb t rr@@ b his be@@ gu@@ iling belgian f@@ able , very much its own dro@@ ll and delicate little film , has some touching things to say about what is important in life and why	en	1
too often , the viewer is n't reacting to humor so much as they are winc@@ ing back in repu@@ gn@@ ance	en	0
it 's refre@@ shing to see a girl power movie that does n't feel it has to prove anything	en	1
bog@@ dan@@ ovich tan@@ tali@@ zes by offering a pe@@ ep show into the lives of the era 's cre@@ me de la cel@@ lu@@ loid	en	1
it 's a cookie cutter movie , a cut and paste job	en	0
it 's a grab bag of genres that do n't add up to a whole lot of sense	en	0
fun , flip and terribly hip bit of cinematic entertainment	en	1
just one bad idea after another	en	0
it 's a lovely film with lovely performances by buy and accor@@ si	en	1
the script kicks in , and mr hartley 's dist@@ ended pace and foot dragging rhythms follow	en	0
does little more than play an inno@@ cu@@ ous game of fill in the blan@@ ks with a tragic past	en	0
a ham@@ fi@@ sted romantic comedy that makes our girl the hap@@ less facil@@ it@@ ator of an extended cheap shot across the mason dixon line	en	0
like watching a dress rehearsal the week before the show goes up everything 's in place but something 's just a little off kil@@ ter	en	0
it 's a bu@@ ggy drag	en	0
yak@@ ush@@ o and shi@@ mi@@ zu create engaging character@@ iz@@ ations in im@@ amura 's lively and enjoyable cultural mix	en	1
it 's a bad thing when a movie has about as much substance as its end credits blo@@ op@@ er reel	en	0
there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine	en	1
a synthesis of cli@@ ches and absur@@ di@@ ties that seems positively dec@@ ad@@ ent in its cinematic flash and emptiness	en	0
very special effects , brilli@@ antly bold colors and heightened reality ca n't hide the giant achi@@ lles ' heel in " stuart little 2 " there 's just no story , folks	en	0
manages to show life in all of its ban@@ ality when the intention is quite the opposite	en	0
it 's about following your dreams , no matter what your parents think	en	1
the very definition of the ' small ' movie , but it is a good stepping stone for director sp@@ re@@ cher	en	1
one from the heart	en	1
and when you 're talking about a sla@@ p@@ stick comedy , that 's a pretty big problem	en	0
this is so bad	en	0
so devoid of any kind of intelli@@ gible story that it makes films like xx@@ x and coll@@ ateral damage seem like thoughtful treati@@ ses	en	0
ah@@ h@@ hh revenge is sweet !	en	1
against all odds in heaven and hell , it creep@@ ed me out just fine	en	1
the entire movie is about a boring , sad man being boring and sad	en	0
it 's one heck of a character study not of hear@@ st or davies but of the unique relationship between them	en	1
the structure the film takes may find matt damon and ben aff@@ lec@@ k once again looking for resi@@ du@@ als as this officially comple@@ tes a good will hunting trilogy that was never planned	en	1
whether writer director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting	en	1
the man from ely@@ sian fields is a cold , bliss less work that gro@@ ans along thinking itself some important comment on how life throws us some be@@ gu@@ iling curves	en	0
the draw l@@ rb for " big bad love " rr@@ b is a solid performance by ar@@ li@@ ss howard	en	1
one of the more irrit@@ ating cartoons you will see this , or any , year	en	0
basically a static series of semi improvised l@@ rb and semi coherent rr@@ b ra@@ ps between the stars	en	0
for all its technical virtu@@ osity , the film is so m@@ ired in juvenile and near xen@@ opho@@ bic pedag@@ o@@ gy that it 's enough to make one pine for the day when god@@ ard can no longer handle the rig@@ ors of film@@ making	en	0
a very long movie , dull in stretches , with entirely too much focus on meal preparation and ig@@ loo construction	en	0
there is very little dread or apprehen@@ sion , and though i like the creepy ideas , they are not executed with anything more than per@@ func@@ tory skill	en	0
it 's fun lite	en	1
a big , gorgeous , spraw@@ ling sw@@ ash@@ buck@@ ler that delivers its di@@ versions in grand , un@@ complicated fashion	en	1
the overall effect is less like a children 's movie than a recruitment film for future hollywood sel@@ lou@@ ts	en	0
tr@@ ite , ban@@ al , cli@@ ched , mostly in@@ offensive	en	0
so much fac@@ ile technique , such cute ideas , so little movie	en	1
chil@@ ling , well acted , and finely directed david jacob@@ son 's dah@@ mer	en	1
visually rather stunning , but ultimately a handsome looking bore , the true creativity would have been to hide treasure planet entirely and completely re@@ imagine it	en	0
a movie that successfully cru@@ shes a best selling novel into a time@@ frame that man@@ dates that you avoid the god@@ z@@ illa sized soda	en	1
once the 50 year old ben@@ ig@@ ni appears as the title character , we find ourselves longing for the block of wood to come back	en	0
but taken as a sty@@ lish and energetic one shot , the queen of the damned can not be said to suck	en	1
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch	en	0
the movie has an infectious exu@@ ber@@ ance that will engage anyone with a passing interest in the skate surf culture , the l a beach scene and the imagin@@ ative l@@ rb and sometimes illegal rr@@ b ways kids can make a playground out of the refuse of adults	en	1
corpus collo@@ sum while un@@ deni@@ ably interesting wore out its welcome well before the end credits rolled about 45 minutes in	en	0
this illumin@@ ating documentary transc@@ ends our pre@@ conceived vision of the holy land and its inhabitants , revealing the human comple@@ xi@@ ties beneath	en	1
trademark american tr@@ it@@ eness and simplicity are tossed out the window with the intelligent french drama that def@@ tly explores the difficult relationship between a father and son	en	1
vill@@ en@@ eu@@ ve spends too much time wal@@ lowing in bi@@ bi 's generic ang@@ st l@@ rb there are a lot of shots of her gazing out windows rr@@ b	en	0
what is 100 missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting	en	0
as the two leads , la@@ than and di@@ ggs are charming and have chemistry both as friends and lovers	en	1
like leon , it 's frustr@@ ating and still oddly lik@@ able	en	1
if you can stomach the rough content , it 's worth checking out for the performances alone	en	1
there 's really only one good idea in this movie , but the director runs with it and presents it with an un@@ for@@ gett@@ able visual pan@@ ache	en	1
and that leaves a hole in the center of the sal@@ ton sea	en	0
there 's tremendous energy from the cast , a sense of play@@ fulness and excitement that seems appropriate	en	1
director andrew nic@@ col demonstrates a wry understanding of the quir@@ ks of fame	en	1
try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group ex@@ tempor@@ ane@@ ously shouted , ' thank you ! '	en	0
shaky close ups of turkey on rolls , stu@@ bb@@ ly ch@@ ins , liver spots , red no@@ ses and the filmmakers new bo@@ bbed do draw easy chuckles but lead nowhere	en	0
utterly lacking in charm , wit and invention , roberto ben@@ ig@@ ni 's pin@@ oc@@ chio is an aston@@ ish@@ ingly bad film	en	0
further proof that the epic@@ enter of cool , beautiful , thought provo@@ king foreign cinema is smack da@@ b in the middle of dub@@ ya 's axis of evil	en	1
but what are adults doing in the theater at all ?	en	0
miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his sw@@ ag@@ gering aff@@ ec@@ tation of seri@@ ousness	en	1
the piece plays as well as it does thanks in large measure to an@@ sp@@ au@@ gh 's three lead actresses	en	1
what better message than ' love thy@@ self ' could young women of any size receive ?	en	1
if you enjoy more thoughtful comedies with interesting conflic@@ ted characters this one is for you	en	1
it 's like every bad idea that 's ever gone into an after school special compiled in one place , minus those daytime programs ' slic@@ k@@ ness and sophisti@@ cation l@@ rb and who knew they even had any ? rr@@ b	en	0
the movie is beautiful to beh@@ old and engages one in a sense of epic struggle inner and outer that 's all too rare in hollywood 's has@@ tier productions	en	1
there 's not enough here to justify the almost two hours	en	0
although hu@@ p@@ pert 's intensity and focus has a raw exhi@@ lar@@ ation about it , the piano teacher is anything but fun	en	0
nothing is sacred in this gut buster	en	0
a tender , heart@@ felt family drama	en	1
nothing scary here except for some awful acting and lame special effects	en	0
it made me want to wren@@ ch my eyes out of my head and toss them at the screen	en	0
but the power of these l@@ rb subjects rr@@ b is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative	en	0
suffoc@@ ated by its fu@@ ssy script and up@@ tight characters , this mu@@ sty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood	en	0
reign of fire looks as if it was made without much thought and is best watched that way	en	1
the acting , costumes , music , cinematography and sound are all ast@@ ounding given the production 's au@@ st@@ ere loc@@ ales	en	1
this is n't even madonna 's swept away	en	0
a co@@ da in every sense , the pin@@ och@@ et case splits time between a minute by minute account of the british court 's ex@@ tradition chess game and the regime 's talking head survivors	en	1
brilli@@ antly explores the conflict between following one 's heart and following the demands of tradition	en	1
like you could n't smell this turkey rotting from miles away	en	0
involves two mysteries one it gives away and the other featuring such badly drawn characters that its outcome hardly matters	en	0
i 'd have to say the star and director are the big problems here	en	0
l@@ rb director rr@@ b o'@@ fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story he also contributed to the screenplay falls short	en	0
the problem with this film is that it lacks focus	en	0
on the whole , the movie lacks wit , feeling and believ@@ ability to compensate for its inc@@ ess@@ ant co@@ arsen@@ ess and ban@@ ality	en	0
a magnificent drama well worth tracking down	en	1
percep@@ tive in its vision of nas@@ cent industri@@ alized world politics as a new art form , but far too cl@@ un@@ ky , di@@ dac@@ tic and sad@@ dled with scenes that seem simply an ill fit for this movie	en	0
for all the wri@@ thing and wa@@ iling , tears , rage and opium over@@ doses , there 's no sense of actual passion being washed away in love 's dissolution	en	0
it 's an off@@ beat treat that po@@ kes fun at the democratic exercise while also examining its significance for those who take part	en	1
old form movi@@ em@@ aking at its best	en	1
a sometimes te@@ dious film	en	0
a gorgeous , wit@@ ty , seductive movie	en	1
moody , heart@@ breaking , and filmed in a natural , un@@ forced style that makes its characters seem entirely convincing even when its script is not	en	1
a nightmare date with a half formed wit done a great dis@@ service by a lack of critical distance and a sad trust in liberal arts college bumper sti@@ cker pl@@ ati@@ tudes	en	0
late marriage 's stiff@@ ness is unlikely to demonstrate the emotional cl@@ out to sweep u s viewers off their feet	en	0
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair	en	1
but it still jing@@ les in the pocket	en	1
it 's the chemistry between the women and the dro@@ ll scene stealing wit and wol@@ fish p@@ essi@@ mis@@ m of anna chancellor that makes this " two weddings and a funeral " fun	en	1
it all drag@@ s on so inter@@ min@@ ably it 's like watching a miserable relationship un@@ fold in real time	en	0
it wants to tw@@ ea@@ k them with a taste of tang@@ y new humor	en	1
an un@@ classi@@ fi@@ ably awful study in self and audience abuse	en	0
comes uncomfortably close to co@@ asting in the tre@@ ads of the bicycle thief	en	0
you do n't have to know about music to appreciate the film 's e@@ asy@@ going blend of comedy and romance	en	1
the film makes a fatal mistake it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life	en	0
it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unner@@ ving way	en	1
challenging , intermit@@ tently eng@@ ro@@ ssing and un@@ flag@@ g@@ ingly creative	en	1
expect the same old , lame old sl@@ asher nonsense , just with different scenery	en	0
tries to add some spice to its quir@@ ky sentiments but the taste is all too familiar	en	0
while the resident evil games may have set new standards for thri@@ lls , suspen@@ se , and gore for video games , the movie really only succee@@ ds in the third of these	en	0
beautifully observed , miracul@@ ously un@@ sentimental comedy drama	en	1
a solid film but more con@@ scienti@@ ous than it is truly stirring	en	1
stealing harvard as@@ pires to comedic grand lar@@ cen@@ y but stands convicted of nothing more than petty theft of your time	en	0
good old fashioned slash and hack is back !	en	1
a movie with a real anarchi@@ c flair	en	1
it 's one pussy ass world when even killer thri@@ llers revol@@ ve around group therapy sessions	en	0
characters still need to function according to some set of believ@@ able and comprehen@@ sible impul@@ ses , no matter how many drugs they do or how much artistic license av@@ ary employs	en	0
a densely constructed , highly refer@@ ential film , and an aud@@ acious return to form that can comfortably sit among jean luc god@@ ard 's finest work	en	1
far more imagin@@ ative and ambitious than the trivial , cash in features nickelodeon has made from its other animated tv series	en	1
pump@@ kin means to be an outrag@@ eous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam lar@@ son bro@@ der and his co director , tony r ab@@ rams , in their feature debut	en	0
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one	en	0
zhang has done an amazing job of getting realistic performances from his mainly non@@ professional cast	en	1
without ever becoming di@@ dac@@ tic , director carlos car@@ rera exper@@ tly wea@@ ves this novel@@ istic story of ent@@ angled inter@@ relationships and complex morality	en	1
it 's hampered by a lifetime channel kind of plot and a lead actress who is out of her depth	en	0
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing dec@@ rep@@ itude , knows in his bones that he is one of the luck@@ i@@ est men alive	en	1
l@@ rb chai@@ ken 's rr@@ b talent lies in an ev@@ oc@@ ative , accurate observation of a distinctive mili@@ eu and in the lively , convincing dialogue she creates for her characters	en	1
a psychological thriller with a genuinely spo@@ ok@@ y premise and an above average cast , actor bill pa@@ xton 's directing debut is a creepy slice of gothic rural americana	en	1
it 's worth seeing just on the basis of the wisdom , and at times , the startling optimis@@ m , of the children	en	1
dragon@@ fly has no atmosphere , no tension nothing but cost@@ ner , fla@@ iling away	en	0
the film flat lines when it should peak and is more missed opportunity and tri@@ f@@ le than dark , dec@@ ad@@ ent tru@@ ffle	en	0
less dizz@@ ying than just dizzy , the ja@@ unt is practically over before it begins	en	0
a science fiction pas@@ tic@@ he so lacking in origin@@ ality that if you stripped away its inspir@@ ations there would be precious little left	en	0
l@@ rb w rr@@ b hi@@ le long on ami@@ able monkeys and worthy environment@@ alism , jane good@@ all 's wild chi@@ mp@@ an@@ ze@@ es is short on the thri@@ lls the over@@ size medium demands	en	0
intriguing documentary which is emotionally dilu@@ ted by focusing on the story 's least interesting subject	en	1
the son 's room is a triumph of gen@@ tility that earns its moments of patho@@ s	en	1
a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fr@@ yers and ham@@ bur@@ gers	en	0
it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this un@@ determined destination	en	0
a hollow joke told by a cinematic gym@@ nast having too much fun em@@ belli@@ shing the mis@@ anthro@@ pic tale to actually engage it	en	0
this time mr burns is trying something in the martin scor@@ se@@ se street realist mode , but his self regarding senti@@ ment@@ ality trips him up again	en	0
manages to be both re@@ pul@@ sively sadi@@ stic and mun@@ dane	en	0
a simple , but grit@@ ty and well acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past	en	1
the film is beautifully mounted , but , more to the point , the issues are sub@@ tly presented , managing to walk a fine line with regard to the question of joan 's madness	en	1
a sequel that 's much too big for its brit@@ ches	en	0
this is an e@@ goti@@ sti@@ cal endeavor from the daughter of horror director d@@ ario ar@@ gen@@ to l@@ rb a producer here rr@@ b , but her raw performance and utter fear@@ lessness make it strangely magnetic	en	1
nicks , seemingly uncertain what 's going to make people laugh , runs the gam@@ ut from st@@ ale parody to ra@@ un@@ chy sex gag@@ s to formula romantic comedy	en	0
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horiz@@ ons	en	1
it treats women like idi@@ ots	en	0
there are some wonder@@ fully fresh moments that smooth the moral stiff@@ ness with human kindness and hope@@ fulness	en	1
the result is a gau@@ dy bag of st@@ ale candy , something from a halloween that died	en	0
an interesting story with a per@@ tin@@ ent l@@ rb cinem@@ atically unique rr@@ b message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elu@@ sive " missing thing " 	en	1
not far beneath the surface , this recon@@ figured tale asks disturbing questions about those things we expect from military ep@@ ics	en	1
an absur@@ dist comedy about alien@@ ation , separation and loss	en	0
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second	en	0
hil@@ ari@@ ously in@@ ep@@ t and ridiculous	en	1
vera 's three actors mol@@ l , gil and bar@@ dem exc@@ el in insi@@ ght@@ ful , emp@@ a@@ thetic performances	en	1
for close to two hours the audience is forced to endure three termin@@ ally depressed , mostly in@@ artic@@ ulate , hy@@ per dys@@ functional families for the price of one	en	0
good car ch@@ ases , great fight scenes , and a distinctive blend of european , american and asian influences	en	1
the performances take the movie to a higher level	en	1
some of their jokes work , but most fail miser@@ ably and in the end , pump@@ kin is far more offensive than it is funny	en	0
cho@@ kes on its own depiction of upper crust decor@@ um	en	0
if looking for a thri@@ lling sci fi cinematic ride , do n't settle for this im@@ poster	en	0
dead@@ en@@ ingly dull , m@@ ired in con@@ volu@@ ted melo@@ drama , non@@ sensi@@ cal jar@@ gon and stiff upper lip lab@@ ori@@ ousness	en	0
coll@@ ateral damage finally delivers the goods for schwar@@ zen@@ eg@@ ger fans	en	1
still , as a visual treat , the film is almost un@@ surpassed	en	1
his last movie was poe@@ tically romantic and full of in@@ deli@@ ble images , but his latest has nothing going for it	en	0
port@@ ent@@ ous and preten@@ tious , the weight of water is appropriately titled , given the heavy han@@ de@@ dness of it drama	en	0
the minor figures surrounding l@@ rb bobby rr@@ b form a grit@@ ty urban mosaic	en	1
no one but a convict guilty of some truly hein@@ ous crime should have to sit through the master of disguise	en	0
complete lack of origin@@ ality , cle@@ ver@@ ness or even visible effort	en	0
it 's in@@ offensive , cheerful , built to inspire the young people , set to an un@@ ending soundtrack of beach party pop numbers and aside from its remarkable camer@@ a@@ work and awesome scenery , it 's about as exciting as a sun@@ burn	en	0
the movie does a good job of laying out some of the major issues that we encounter as we journey through life	en	1
there 's enough melo@@ drama in this magno@@ lia pri@@ ma@@ vera to make pta proud yet director mu@@ cc@@ ino 's characters are less worthy of pu@@ cc@@ ini than they are of daytime television	en	0
z@@ aidan 's script has barely enough plot to string the stun@@ ts together and not quite enough character@@ ization to keep the faces straight	en	0
not only are the special effects and narrative flow much improved , and daniel rad@@ cliffe more emotionally asser@@ tive this time around as harry , but the film conju@@ res the magic of author j k row@@ ling 's books	en	1
the best revenge may just be living well because this film , unlike other du@@ mas adaptations , is far more lik@@ ened to a treasure than a lengthy jail sentence	en	1
too much of the humor falls flat	en	0
falls neatly into the category of good stupid fun	en	1
jag@@ lo@@ m put l@@ rb s rr@@ b the audience in the privileged position of ea@@ ves@@ dropping on his characters	en	1
every dance becomes about se@@ duction , where back@@ stabbing and betra@@ y@@ als are celebrated , and sex is currency	en	0
velocity represents everything wrong with " independent film " as a com@@ modified , sold out concept on the american film@@ making scene	en	0
hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people	en	1
one of cre@@ epi@@ est , sc@@ ari@@ est movies to come along in a long , long time , easily rival@@ ing blair witch or the others	en	1
it has its moments of sw@@ ag@@ gering cam@@ ar@@ ad@@ erie , but more often just feels generic , derivative and done to death	en	0
the so in@@ ep@@ t it 's surreal du@@ bbing l@@ rb featuring the voices of glenn close , regis phil@@ bin and brec@@ kin meyer rr@@ b brings back memories of che@@ esy old god@@ z@@ illa flic@@ ks	en	0
it 's everything you do n't go to the movies for	en	0
mat@@ te@@ i is ti@@ re@@ som@@ ely grave and long win@@ ded , as if circul@@ arity itself indicated pro@@ fun@@ dity	en	0
pac@@ ino is brilliant as the sleep deprived dor@@ mer , his increasing wear@@ iness as much exi@@ st@@ ential as it is physical	en	1
a compelling spanish film about the wi@@ thering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession	en	1
there 's something au@@ sp@@ icious , and daring , too , about the artistic instinct that pushes a majority oriented director like steven spiel@@ berg to follow a i with this challenging report so liable to un@@ nerve the majority	en	1
bad	en	0
an intriguing cinematic omni@@ bus and round robin that occasionally is more interesting in concept than in execution	en	1
the subtle strength of " elling " is that it never loses touch with the reality of the grim situation	en	1
not exactly the bees knees	en	0
audrey t@@ ato@@ u has a kn@@ ack for picking roles that mag@@ ni@@ fy her outrag@@ eous charm , and in this liter@@ ate french comedy , she 's as morning glory exu@@ ber@@ ant as she was in am lie	en	1
just not camp@@ y enough	en	0
a must see for the david mam@@ et enthusi@@ ast and for anyone who appreci@@ ates intelligent , sty@@ lish movi@@ em@@ aking	en	1
a spell@@ binding african film about the modern condition of roo@@ t@@ lessness , a state experienced by millions around the globe	en	1
a cartoon that 's truly cinematic in scope , and a story that 's compelling and heart@@ felt even if the heart belongs to a big , four legged her@@ bi@@ v@@ ore	en	1
you will emerge with a clear@@ er view of how the gears of justice grind on and the death report comes to share air@@ time alongside the farm report	en	1
an operatic , spraw@@ ling picture that 's entertain@@ ingly acted , magnific@@ ently shot and gripping enough to sustain most of its 170 minute length	en	1
i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal	en	0
morton uses her face and her body language to bring us mor@@ vern 's soul , even though the character is almost completely dead@@ pan	en	1
rarely has leu@@ kem@@ ia looked so shimmering and ben@@ ign	en	0
we have n't seen such hi@@ lar@@ ity since say it is n't so !	en	1
true tale of courage and compli@@ city at ausch@@ witz is a har@@ rowing drama that tries to tell of the un@@ spea@@ kable	en	1
how do you spell cli@@ ch ?	en	0
the script is n't very good not even someone as gifted as hoffman l@@ rb the actor rr@@ b can make it work	en	0
a giggle a minute	en	1
made with no disc@@ erni@@ ble craft and mon@@ str@@ ously sanc@@ ti@@ mon@@ ious in dealing with childhood loss	en	0
the only excitement comes when the credits finally roll and you get to leave the theater	en	0
maud and roland 's search for an un@@ know@@ able past makes for a haunting literary detective story , but la@@ bu@@ te pulls off a ne@@ ater trick in possession he makes language sexy	en	1
but this films lacks the passion required to sell the material	en	0
vera 's technical prow@@ ess ends up selling his film short he smoo@@ thes over hard truths even as he un@@ covers them	en	0
the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner	en	0
cor@@ ny , sch@@ mal@@ t@@ zy and predictable , but still manages to be kind of hear@@ tw@@ arming , nonetheless	en	1
hu@@ ston nails both the glad handing and the choking sense of hollow despair	en	1
in an effort , i suspect , not to off@@ end by appearing either too serious or too ligh@@ the@@ ar@@ ted , it off@@ ends by just being w@@ ish@@ y wash@@ y	en	0
nelson 's brutally un@@ sentimental approach sucks the humanity from the film , leaving behind an horrific but weir@@ dly un@@ emotional spectacle	en	0
a sequence of ridiculous shoot 'em up scenes	en	0
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel	en	1
li@@ o@@ tta put on 30 pounds for the role , and has completely transformed himself from his smooth , good@@ fell@@ as image	en	1
pass@@ able entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards	en	0
it 's made with def@@ tly un@@ settling genre flair	en	1
it 's dumb , but more importantly , it 's just not scary	en	0
a study in shades of gray , offering itself up in subtle plot maneu@@ vers	en	1
the tale of tok l@@ rb andy lau rr@@ b , a sleek soci@@ op@@ ath on the trail of o l@@ rb tak@@ ashi sor@@ im@@ achi rr@@ b , the most legendary of asian hit@@ men , is too sc@@ at@@ ter@@ shot to take hold	en	0
something like scru@@ bbing the toilet	en	0
smart , provoc@@ ative and bli@@ ster@@ ingly funny	en	1
this one is definitely one to skip , even for horror movie fan@@ atics	en	0
charles ' entertaining film chronicles se@@ in@@ feld 's return to stand up comedy after the wrap of his legendary sitcom , alongside w@@ ann@@ abe comic adams ' attempts to get his shot at the big time	en	1
an effectively creepy , fear induc@@ ing l@@ rb not fear reducing rr@@ b film from japanese director hide@@ o nak@@ ata , who takes the supersti@@ tious curse on chain letters and actually applies it	en	1
