seq1	lang1	label1
a cap@@ tiv@@ ating cross cultural comedy of manners	en	1
haw@@ ke draws out the best from his large cast in beautifully articulated portra@@ y@@ als that are subtle and so expressive they can sustain the poetic flights in bur@@ dette 's dialogue	en	1
a decei@@ v@@ ingly simple film , one that grows in power in retro@@ spec@@ t	en	1
dol@@ gin and franco fashion a fascinating portrait of a vietnamese born young@@ ster who eagerly and easily assimil@@ ated as an all american girl with a brand new name in southern tennessee	en	1
look , this is a terri@@ fic flick re@@ ple@@ te with da@@ zzling camera work , dancing and music	en	1
presents an astu@@ te app@@ rais@@ al of middle american musical tor@@ por and the desperate struggle to escape it	en	1
mocking them now is an exercise in poin@@ t@@ lessness	en	0
this is how you use special effects	en	1
like its two predecessors , 1983 's ko@@ ya@@ an@@ is@@ q@@ at@@ si and 1988 's po@@ wa@@ q@@ q@@ at@@ si , the cinematic coll@@ age na@@ q@@ oy@@ q@@ at@@ si could be the most nav@@ el gazing film ever	en	0
what 's most striking about this largely celebr@@ atory film is the sense of isolation that perme@@ ates these bas@@ tions of individu@@ ality in an i@@ ke@@ a world	en	1
he 's super spy !	en	1
though the book runs only about 300 pages , it is so densely packed that even an ambitious adaptation and elaborate production like mr sch@@ ep@@ isi 's seems sk@@ imp@@ y and unclear	en	0
i do n't know precisely what to make of steven so@@ der@@ ber@@ gh 's full frontal , though that did n't stop me from enjoying much of it	en	1
has the feel of an un@@ edited personal journal	en	0
the film takes too long getting to the good stuff , then takes too long figuring out what to do next	en	0
skip work to see it at the first opportunity	en	1
ec@@ ks this one off your must see list	en	0
go@@ sling provides an amazing performance that dwar@@ fs everything else in the film	en	1
the movie has very little to offer besides un@@ intentional laughs	en	0
ostensibly celebrates middle aged girl power , even as it presents friendship between women as pathetic , dys@@ functional and destructive	en	0
the movie will reach far beyond its core demographic	en	1
so many documentaries like this pre@@ suppose religious bi@@ go@@ try or zeal@@ ous nu@@ tt@@ iness of its ant@@ agonists , but family fundament@@ als displays a rare gift for un@@ flin@@ ching im@@ parti@@ ality	en	1
smart science fiction for grown ups , with only a few false steps along the way	en	1
the movie is one of the best examples of art@@ ful large format film@@ making you are likely to see anytime soon	en	1
merely as a technical , log@@ is@@ tical feat , russian ark marks a cinematic milestone	en	1
but if it is indeed a duty of art to reflect life , than leigh has created a master@@ ful piece of arti@@ stry right here	en	1
not a movie but a live action ag@@ it@@ prop cartoon so sham@@ eless and coarse , it 's almost funny	en	0
murder and may@@ hem of this sort quickly becomes mono@@ ton@@ ous	en	0
even with all those rough edges safely san@@ ded down , the american in@@ som@@ nia is still pretty dar@@ ned good	en	1
the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupi@@ dity , not warning anyone	en	0
there is not an ounce of honesty in the entire production	en	0
it 's getting harder and harder to ignore the fact that hollywood is n't laughing with us , folks	en	0
gee , a second assassin shot kennedy ?	en	0
bi@@ rot 's directorial debut l@@ rb she co wrote the script with christop@@ he honor rr@@ b is n't so much bad as it is bland	en	0
as bun@@ dy , michael reilly burke l@@ rb octop@@ us 2 river of fear rr@@ b has just the right amount of charis@@ ma and menace	en	1
it feels like a community theater production of a great broadway play even at its best , it will never hold a candle to the original	en	0
scarlet di@@ va has a voy@@ eu@@ ri@@ stic tug , but all in all it 's a lot less sens@@ ational than it wants to be	en	0
b rr@@ b that sure is pathetic !	en	0
this pe@@ p talk for faith , hope and charity does little to off@@ end , but if sac@@ char@@ ine ear@@ ne@@ st@@ ness were a crime , the film 's producers would be in the cl@@ ink for life	en	0
the director , steven sha@@ in@@ berg , has succeeded by focusing intently on his characters , making them quir@@ ky individuals rather than figures of fun	en	1
it 's a decent glimpse into a time period , and an out@@ cast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor	en	1
l@@ rb u rr@@ b n@@ relent@@ ingly stupid	en	0
the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history war , revolution , communism , etc	en	0
compelling as it is exotic , fast runner has a plot that rivals shakespeare for intri@@ gue , treach@@ ery and murder	en	1
ren@@ ner 's performance as dah@@ mer is un@@ for@@ gett@@ able , deeply absorbing	en	1
big fat liar is just fu@@ tile sil@@ liness looking to tap into the kid@@ die sensi@@ bilities	en	0
afraid to pitch into far@@ ce , yet only half hearted in its spy mechanics , all the queen 's men is finally just one long drag	en	0
a painfully lead@@ en film destined for pre dawn cable television slots	en	0
it would be hard to think of a recent movie that has worked this hard to achieve this little fun	en	0
a recipe for cinematic disaster part quentin tar@@ ant@@ ino , part guy ritchie , and part 1960s spy spo@@ of , it 's all bad	en	0
hands down the year 's most thought provo@@ king film	en	1
the furious coher@@ ence that l@@ rb den@@ iro rr@@ b brings to this part only under@@ scores the fuzzy senti@@ ment@@ ality of the movie itself , which feels , as it plo@@ ds toward the end , less like a movie than like the filmed reading of a script in need of poli@@ shing	en	0
you might not buy the ideas	en	0
looks like a high school film project completed the day before it was due	en	0
as shaky as the plot is , kau@@ fman 's script is still memorable for some great one liners	en	1
not for everyone , but for those with whom it will connect , it 's a nice departure from standard mo@@ vie@@ going fare	en	1
this road movie gives you emotional whi@@ pl@@ ash , and you 'll be glad you went along for the ride	en	1
too stupid to be satire , too obviously h@@ ateful to be classified otherwise , frank novak 's irrit@@ ating slice of lu@@ mp@@ en life is as reli@@ ably soul killing as its title is nearly meaning@@ less	en	0
at times , however , dog@@ town and z boys lap@@ ses into an insi@@ der 's ling@@ o and mind@@ set that the un@@ initiated may find hard to follow , or care about	en	0
a compelling journey and " his best friend remembers " is up there with the finest of specials	en	1
a real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know	en	1
after seeing swept away , i feel sorry for madonna	en	0
but buying into sham truths and routine " indie " film@@ making , fre@@ un@@ d@@ lich has made just another safe movie	en	0
a clut@@ chy , indul@@ gent and preten@@ tious travel@@ o@@ gue and di@@ atri@@ be against well , just stuff	en	0
the vampire thriller blade ii starts off as a wild hoo@@ t and then sucks the blood out of its fun toward the end , you can feel your veins cr@@ inging from the work@@ out	en	0
what makes the movie a comedy is the way it avo@@ ids the more serious emotions involved	en	1
it 's not horrible , just horri@@ bly medi@@ oc@@ re	en	0
the title 's lam@@ eness should clue you in on how bad the movie is	en	0
a gim@@ mick in search of a movie how to get car@@ vey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned	en	0
nothing about it fits	en	0
the makers have for@@ sa@@ ken the entertaining elements of the original and , instead , re@@ hash old jokes and leave any life at the door@@ step	en	0
ordinary melo@@ drama that is heavy on religious symbols but waf@@ er thin on dramatic substance	en	0
it 's a good film not a classic , but odd , entertaining and authentic	en	1
a bold and sub@@ ver@@ sive film that cuts across the grain of what is popular and powerful in this high tech age , speaking its truths with spell@@ binding imagery and the entran@@ cing music of philip glass	en	1
it 's rather like a lifetime special pleasant , sweet and for@@ gett@@ able	en	1
must see viewing for anyone involved in the high tech industry	en	1
does what a fine documentary does best it extends a warm invitation into an unfamiliar world , then illumin@@ ates it fully and allows the larger implications of the journey to sink in un@@ ob@@ tru@@ sively	en	1
when the first few vil@@ li@@ ans are introduced as " spider " and " snake " you know you 're in for a real winner , creativity at its peak	en	0
this is n't a " friday " worth waiting for	en	0
maybe i found the proceedings a little bit too conventional	en	0
even the un@@ watch@@ able so@@ ap@@ dish is more original	en	0
a wildly funny prison cap@@ er	en	1
it 's not exactly a gour@@ met meal but the fare is fair , even coming from the drive thr@@ u	en	1
obvious politics and rudi@@ mentary animation reduce the chances that the appeal of hey arnold !	en	0
nair stu@@ ffs the film with dancing , hen@@ na , ornam@@ entation , and group song , but her narrative cli@@ ch s and tele@@ graphed episodes smell of old soap opera	en	0
unfortunately , the picture failed to capture me	en	0
its save the planet message clashes with its cr@@ ass marketing	en	0
when a film is created solely because it 's a marke@@ table product , soul@@ less and ugly movies like this are the result	en	0
often hil@@ arious , well shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed	en	1
there 's enough science to make it count as educational , and enough beauty to make it un@@ for@@ gett@@ able	en	1
it 's also heavy handed and de@@ votes too much time to bi@@ go@@ ted views	en	0
although very much like the first movie based on j k row@@ ling 's phenomen@@ al fantasy best sellers , this second go round possesses a quite ple@@ asing , head@@ long thrust and a lik@@ ably del@@ inqu@@ ent attitude	en	1
merchant effectively translates nai@@ paul 's lively mix of characters from the page to screen	en	1
others may find it mi@@ gra@@ ine induc@@ ing , despite moore 's attempts at whim@@ sy and spoon feeding	en	0
you 've seen them a million times	en	0
the comic performances are all spot on , especially lee ross 's turn as ken	en	1
nothing plot wise is worth e ma@@ iling home about	en	0
message movie or an action packed submarine spectacular ?	en	1
disney 's live action division has a history of releasing cinematic flo@@ ts@@ am , but this is one occasion when they have unearth@@ ed a rare gem	en	1
first good , then bo@@ ther@@ some	en	0
adam sand@@ ler is to gary cooper what a gn@@ at is to a race@@ horse	en	0
even by dumb action movie standards , ballistic ec@@ ks vs se@@ ver is a dumb action movie	en	0
if no one singles out any of these performances as award worthy , it 's only because we would expect nothing less from this bunch	en	1
watching this film nearly provoked me to take my own life	en	0
but this time there 's some mold on the gold	en	0
a model of what films like this should be like	en	1
a so@@ ggy , clic@@ he bound epic horror yar@@ n that ends up being even dum@@ ber than its title	en	0
l@@ rb t rr@@ b hose same extre@@ mes prevent us from taking its message seriously , and the step@@ ford wives ment@@ ality does n't work in a modern context	en	0
a movie for 11 year old boys with sports dreams of their own and the pre@@ teen girls who worship lil ' bow wow	en	1
aside from being the fun@@ ni@@ est movie of the year , simone , andrew nic@@ col 's brilliant anti hollywood satire , has a wicke@@ dly eccentric enchan@@ tment to it	en	1
a fast moving and remarkable film that appears destined to become a landmark in japanese animation	en	1
a truly moving experience , and a perfect example of how art when done right can help heal , clari@@ fy , and comfort	en	1
the hours is what movies are supposed to be	en	1
just another fish out of water story that barely stays af@@ lo@@ at	en	0
when it really counts bloody sunday connects on a vis@@ cer@@ al level that transc@@ ends language	en	1
with the candy like taste of it fading faster than 25 cent bubble gum , i realized this is a thro@@ wa@@ way movie that wo n't stand the test of time	en	0
a remarkable 17@@ 9 minute meditation on the nature of revolution	en	1
nothing more than a medi@@ oc@@ re tri@@ f@@ le	en	0
full of profound , real life moments that anyone can relate to , it deserves a wide audience	en	1
you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 mal@@ fit@@ ano domingo production	en	0
audiences can be expected to susp@@ end their disbelief only so far and that does not include the 5 o'clock shadow on the tall wooden kid as he ski@@ ps off to school	en	0
a per@@ verse little tru@@ ffle , da@@ in@@ ty psychological terror on the outside with a cre@@ amy filling of famili@@ al jealousy and un@@ rep@@ ent@@ ant domestic psychop@@ athy	en	1
as a randy film about sexy people in gorgeous places being pushed and pulled l@@ rb literally and figur@@ atively rr@@ b by desire l@@ rb sex and luc a rr@@ b makes for an ar@@ ou@@ sing good time	en	1
a work of intricate eleg@@ ance , literary ly@@ ric@@ ism and profound common sense	en	1
solid , lump in the throat family entertainment that derives its power by sticking to the facts	en	1
for all its serious sense of purpose l@@ rb it rr@@ b finds a way to lay bare the trag@@ e@@ dies of its setting with a good deal of warmth and humor	en	1
far from perfect , but its heart is in the right place innocent and well meaning	en	1
despite its flaws , secretary stays in your head and makes you question your own firmly held positions	en	1
the film hing@@ es on its performances , and both leads are up to the task	en	1
the ir@@ wins emerge un@@ sc@@ athed , but the fictional footage is un@@ convincing and crimin@@ ally badly acted	en	0
it helps that the central performers are experienced actors , and that they know their roles so well	en	1
the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra manipul@@ ative thriller	en	0
the thriller side of this movie is falling flat , as the stal@@ ker does n't do much stalking , and no cop or lawyer gras@@ ps the concept of actually investigating the case	en	0
as with too many studio pics , plot mechanics get in the way of what should be the lighter than air adventure	en	0
it 's an aw@@ fully derivative story	en	0
now it 's a bad , embarrassing movie	en	0
fails to bring as much to the table	en	0
sturdy , entertaining period drama both caine and fraser have their moments	en	1
focuses on joan 's raging hormones and sle@@ dge@@ ham@@ mers the audience with spanish inquisi@@ tions about her " madness " so much that i became mad that i wasted 123 minutes and 9 50 on this 21st century torture device	en	0
there are moments in this account of the life of artist fri@@ da kah@@ lo that are among cinema 's finest this year	en	1
dark , reson@@ ant , inv@@ enti@@ vely detailed and packed with fleet turns of plot and a feast of visual amazement	en	1
nar@@ c may not get an ' a ' for origin@@ ality , but it wears its b movie heritage like a badge of honor	en	1
the story may not be new , but australian director john pol@@ son , making his american feature debut , jaz@@ zes it up ad@@ ro@@ itly	en	1
i admired it , particularly that unexpected dow@@ ner of an ending	en	1
a tv episode infl@@ ated past its natural length	en	0
z@@ any , exu@@ ber@@ antly ir@@ rever@@ ent animated space adventure	en	1
the cre@@ aking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine	en	0
it 's not so much enjoyable to watch as it is enligh@@ tening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world	en	1
celebrated at sundance , this slight comedy of manners has winning performances and a glossy , gli@@ b charm that 's hard to beat	en	1
l@@ rb davis rr@@ b has a bright , chi@@ pper style that keeps things moving , while never quite managing to connect her wish fulfilling characters to the human race	en	1
enough tri@@ vi@@ alizes an important crisis , reduces it to an almost comic embarrassment	en	0
the film is an enjoyable family film pretty much aimed at any young@@ ster who loves horses	en	1
watching trouble every day , at least if you do n't know what 's coming , is like biting into what looks like a ju@@ icy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms	en	0
rarely do films come along that are as intelligent , exu@@ ber@@ ant , and moving as monsoon wedding	en	1
the laser projected paintings provide a spell casting beauty , while russell and dre@@ y@@ fus are a romantic pairing of hearts , preci@@ ously exposed as history corners them	en	1
there are a few laughs and clever sight gag@@ s scattered about , but not enough to make this anything more than another big budget bust	en	0
a thoughtful look at a painful incident that made headlines in 1995	en	1
an intermit@@ tently ple@@ asing but mostly routine effort	en	0
the film has a few cute ideas and several modest chuckles but it is n't exactly kid@@ die friendly alas , santa is more ho hum than ho ho ho and the snow@@ man l@@ rb who never gets to play that flute rr@@ b has all the charm of a mel@@ t@@ down	en	0
mar@@ isa tom@@ ei is good , but just a kiss is just a mess	en	0
as teen movies go , " orange county " is a refre@@ shing change	en	1
att@@ al mixes comedy with a serious exploration of ego and jealousy within a seemingly ser@@ ene marriage	en	1
with a story inspired by the tum@@ ul@@ tuous surroundings of los angeles , where feelings of margin@@ alization loom for every dream@@ er with a burst bubble , the dog@@ walker has a few characters and ideas , but it never manages to put them on the same path	en	0
a mostly tired re@@ tre@@ ad of several other mob tales	en	0
f@@ laun@@ ts its quir@@ ky exc@@ esses like a new year 's eve drunk sporting a paper party hat	en	0
lame , ha@@ pha@@ zard teen comedy	en	0
somewhat blurred , but kin@@ near 's performance is razor sharp	en	1
fifty minutes of te@@ dious adolescent melo@@ dram@@ atics followed by thirty five minutes of infl@@ ated nonsense	en	0
no number of fantastic sets , extr@@ as , costumes and spectacular loc@@ ales can disguise the emptiness at the center of the story	en	0
a slick , skill@@ ful little horror film	en	1
there are as many misses as hits , but ultimately , it finds humor in the fo@@ ib@@ les of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises	en	1
more a load of enjoyable , conan esque clap@@ trap than the pun@@ ishing , special effects soul assaults the mum@@ my pictures represent	en	1
on the surface , it 's a lovers on the run crime flick , but it has a lot in common with pi@@ e@@ sie@@ wicz 's and ki@@ es@@ low@@ ski 's earlier work , films like the double life of ver@@ oni@@ que	en	1
in the end , punch drunk love is one of those films that i wanted to like much more than i actually did	en	0
it helps that lil bow wow tones down his p@@ int sized gang@@ sta act to play someone who resembles a real kid	en	1
finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original	en	1
most of the supporting characters in east@@ wood films are weak , as are most of the sub@@ plots	en	0
began life as a computer game , then morph@@ ed into a movie a bad one , of course	en	0
it 's a beautifully accomplished lyrical meditation on a bunch of de@@ spon@@ dent and vulnerable characters living in the re@@ no@@ wn chelsea hotel	en	1
much of what is meant to be ' inspir@@ ational ' and ' up@@ lifting ' is simply dist@@ a@@ ste@@ ful to audiences not already sharing l@@ rb the movie 's rr@@ b mind@@ set	en	0
but based on c@@ q , i 'll certainly be keeping an eye out for his next project	en	1
disturbing and brilliant documentary	en	1
chaotic , self indul@@ gent and remarkably ugly to look at , it 's like a series of preten@@ tiously awful student films strung together into one feature length horror	en	0
wind@@ tal@@ kers celebrates the human spirit and packs an emotional wal@@ lop	en	1
what it lacks in origin@@ ality it makes up for in intelligence and b grade styli@@ sh@@ ness	en	1
an exciting and involving rock music doc , a smart and satisfying look inside that tum@@ ul@@ tuous world	en	1
the lack of pace kills it , although , in a movie about cancer , this might be ap@@ t	en	0
alas , it 's neither	en	0
this movie has a glossy coat of action movie excess while remaining heart@@ less at its core	en	0
men in black ii has sequel i@@ tis something fierce	en	0
not too far below the glo@@ ss you can still feel director denis vill@@ en@@ eu@@ ve 's beating heart and the fon@@ dness he has for his characters	en	1
it 's aston@@ ishing	en	1
a film that takes you inside the rhythms of its subject you experience it as you watch	en	1
a reson@@ ant tale of racism , revenge and re@@ tribu@@ tion	en	1
a mostly intelligent , eng@@ ro@@ ssing and psycho@@ logically reson@@ ant suspen@@ ser	en	1
between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap	en	0
the central story lacks punch	en	0
not every animated film from disney will become a classic , but forgive me if i 've come to expect more from this studio than some 79 minute after school " cartoon " 	en	0
a di@@ dac@@ tic and dull documentary glori@@ fying software an@@ archy	en	0
a well made thriller with a certain level of intelligence and non re@@ ac@@ tionary morality	en	1
if you 're like me , a su@@ cker for a good old fashion romance and someone who sham@@ elessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite	en	1
all in all , there 's only one thing to root for expulsion for everyone	en	0
it 's never a good sign when a film 's star spends the entirety of the film in a coma	en	0
we need l@@ rb moore 's rr@@ b noisy , co@@ cky energy , his passion and class consciousness we need his sh@@ tic@@ ks , we need his stones	en	1
roman cop@@ pola may never become the filmmaker his dad was , but heck few filmmakers will	en	1
gets under the skin of a man who has just lost his wife	en	1
national lam@@ po@@ on 's van wilder could be the worst thing to come out of national lam@@ po@@ on since class reunion	en	0
the acting by the over 25@@ s lacks spark , with c@@ so@@ kas particularly un@@ connected	en	0
l@@ rb bro@@ om@@ field rr@@ b un@@ covers a story powerful enough to leave the screen si@@ zzling with intri@@ gue	en	1
it 's the kind of pi@@ ge@@ on@@ hole resisting ro@@ mp that hollywood too rarely provides	en	1
has a plot full of twists upon knots and a non@@ stop parade of mock tar@@ ant@@ ino scu@@ z@@ bag types that starts out clever but ve@@ ers into over@@ kill	en	0
there 's nothing provoc@@ ative about this film save for the ways in which it studi@@ ously avo@@ ids provo@@ king thought	en	0
a gentle blend of present day testi@@ moni@@ als , surviving footage of bur@@ stein and his family performing , historical archives , and telling sti@@ lls	en	1
l@@ rb it 's rr@@ b a prison soccer movie starring charismatic tough guy vin@@ nie jones , but it had too much spit@@ ting for me to enjoy	en	0
there are slow and repetitive parts , but it has just enough spice to keep it interesting	en	1
ram@@ bles on in a dis@@ join@@ ted , sub@@ standard fashion from one poorly executed action sequence to the next	en	0
if this is satire , it 's the smug and self congrat@@ ul@@ atory kind that lets the audience completely off the hook	en	0
here , adrian ly@@ ne comes as close to pro@@ fun@@ dity as he is likely to get	en	1
jag@@ ger the actor is someone you want to see again	en	1
the level of maturity displayed by this 33 year old first time feature director is aston@@ ishing , considering her in@@ experience and her subject matter	en	1
murder by numbers is like a couple of medi@@ oc@@ re tv movie of the week films clum@@ si@@ ly stuck together	en	0
but in i@@ max 3 d , the cli@@ ch s disappear into the ver@@ ti@@ gin@@ ous perspectives opened up by the photography	en	1
there 's more sc@@ at@@ ological action in 8 crazy nights than a proc@@ to@@ logist is ap@@ t to encounter in an entire career	en	0
the two leads chom@@ p considerably more scenery with their acting than fire breathing monsters barbec@@ ue with their breath	en	0
a roller coaster ride of a movie	en	1
just like hear@@ st 's enormous yacht , it 's slow and un@@ wiel@@ dy and takes a long time to reach its destination	en	0
t@@ sai ming liang has taken his trademark style and refined it to a crystalline point	en	1
god help the poor woman if att@@ al is this in@@ secure in real life his fictional y@@ van 's neuro@@ ses are aggrav@@ ating enough to exhaust the patience of even the most understanding spouse	en	0
the film is surprisingly well directed by brett rat@@ ner , who keeps things moving well at least until the problematic third act	en	1
the story feels more like a serious read , filled with heavy doses of always entic@@ ing say@@ les dialogue	en	1
the hours makes you examine your own life in much the same way its characters do , and the experience is profound	en	1
hugh grant and sandra bul@@ lock are two such like@@ able actors	en	1
in its ragged , cheap and un@@ assuming way , the movie works	en	1
while the film mis@@ fires at every level , the biggest down@@ side is the pau@@ city of laughter in what 's supposed to be a comedy	en	0
i love the way that it took chances and really asks you to take these great le@@ aps of faith and pays off	en	1
lacks heart , depth and , most of all , purpose	en	0
o@@ ede@@ ker@@ k wrote patch adams , for which he should not be forgiven	en	0
with a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineff@@ ec@@ tual bro@@ om@@ field is going to have the courage to knock on that door	en	0
marries the amat@@ eu@@ rish@@ ness of the blair witch project with the il@@ logic of series 7 the conten@@ ders to create a completely cr@@ ass and for@@ gett@@ able movie	en	0
the movie 's eventual success should be credited to dennis qu@@ aid , in fighting trim shape as an athlete as well as an actor	en	1
the actors do n't inhabit their roles they 're trapped by them , forced to change behavior in bizarre un@@ justified fashion and sp@@ out di@@ alog that consists mostly of pl@@ ati@@ tudes	en	0
strong setup and ambitious goals fade as the film descends into un@@ sophisticated scare tactics and b film thu@@ g@@ gery	en	0
vile and tack@@ y are the two best ad@@ jec@@ tives to describe ghost ship	en	0
bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores	en	1
a movie that tries to fuse the two ' woods ' but winds up a bol@@ ly holly mas@@ ala mess	en	0
but that 's just the problem with it the director has n't added enough of his own ingredients	en	0
who knows what exactly god@@ ard is on about in this film , but his words and images do n't have to add up to mes@@ meri@@ ze you	en	1
it becomes gim@@ mick@@ y instead of compelling	en	0
sets up a nice concept for its fif@@ ty@@ something leading ladies , but fails loudly in execution	en	0
un@@ done by its overly complicated and derivative screenplay , the glacier paced direction and the stereo@@ typical characters	en	0
some , like ballistic , arrive still@@ born looking like the beaten , well worn video box cover of seven years into the future	en	0
the sort of movie that gives ta@@ stel@@ ess@@ ness a bad rap	en	0
this time out , l@@ rb s@@ ade rr@@ b is an un@@ sett@@ l@@ ingly familiar figure in turns loyal and dec@@ e@@ it@@ ful , responsible and reckless , ide@@ al@@ istically sel@@ f@@ less and coldly self interested	en	0
a pleasant romantic comedy	en	1
the director 's twit@@ chy sket@@ ch@@ book style and ad@@ ro@@ it perspective shifts grow wear@@ is@@ ome amid lead@@ en pacing and indiffer@@ ent craf@@ ts@@ manship l@@ rb most notably w@@ ret@@ ched sound design rr@@ b	en	0
must be seen to be believed	en	1
a po@@ ign@@ ant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life	en	1
this is a film bri@@ mming with detail and nu@@ ance and one that speaks volumes about the ability of the human spirit to find sol@@ ace in events that could easily crush it forever	en	1
bi@@ rot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it	en	0
it 's a minor comedy that tries to balance sweetness with co@@ arsen@@ ess , while it paints a sad picture of the singles scene	en	1
it delivers some chil@@ ls and sustained un@@ ease , but fl@@ oun@@ ders in its quest for deeper meaning	en	0
shot perhaps ' arti@@ stically ' with hand@@ held cameras and apparently no movie lights by joaquin bac@@ a as@@ ay , the low budget production swings annoy@@ ingly between ver@@ ti@@ go and op@@ ac@@ ity	en	0
it 's painful	en	0
a simple , sometimes mad@@ den@@ ingly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within	en	0
as blunt as it is in depicting child abuse , el bol@@ a is a movie steep@@ ed in an ambigu@@ ity that l@@ ends its conflicts a symbolic resonance	en	1
morton is , as usual , brilliant	en	1
the picture is a pri@@ mer on what happens when lack of know how mixes with lack of give a damn	en	0
a weak , manipul@@ ative , pencil thin story that is miracul@@ ously able to entertain anyway	en	0
what could have become just another cau@@ tionary f@@ able is allowed to play out as a clever , charming tale as pleas@@ antly in its own way as its self dramati@@ zing characters	en	1
cul@@ kin , who 's in virtually every scene , sh@@ ines as a young man who uses sarcastic lies like a shield	en	1
for anyone who remembers the '@@ 60s or is interested in one man 's response to stroke , ram d@@ ass fierce grace is worth seeking out	en	1
fal@@ ters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny	en	0
it wo n't be long before you 'll spy i spy at a video store near you	en	0
an engaging overview of johnson 's eccentric career	en	1
proof that a thriller can be sle@@ ek@@ ly shot , exper@@ tly cast , paced with crisp profession@@ alism and still be a let@@ down if its twists and turns hold no more surprise than yesterday 's weather report	en	0
the movie stays af@@ lo@@ at thanks to its hallucin@@ atory production design	en	1
this goo@@ fy gangster yar@@ n never really elev@@ ates itself from being yet another ear@@ ne@@ stly generic crime bu@@ sting comic vehicle a well inten@@ tioned remake that shows some sp@@ unk and promise but fails to register as anything distinctive or daring	en	0
sorry , charlie	en	0
it 's a hoo@@ t and a half , and a great way for the american people to see what a candidate is like when he 's not giving the same 15 cent stump speech	en	1
in scope , ambition and accompli@@ shment , children of the century takes kur@@ ys ' career to a whole new level	en	1
the sad thing about knock@@ around guys is its lame aspir@@ ation for grasping the cool@@ ness vi@@ bes when in fact the film is n't as fli@@ pp@@ ant or slick as it thinks it is	en	0
the more kevin cost@@ ner rests on his pretty boy lau@@ rels , the public is , regre@@ tt@@ ably , going to have te@@ pid films like dragon@@ fly tossed at them	en	0
l@@ rb a rr@@ b strained comedy that je@@ tti@@ sons all opportunities for rock to make his mark by serving up the usual chaotic nonsense	en	0
blessed with immense physical prow@@ ess he may well be , but a@@ hol@@ a is simply not an actor	en	0
another big , dumb action movie in the vein of xx@@ x , the transpor@@ ter is rid@@ dled with plot holes big enough for its titular hero to drive his sleek black bmw through	en	0
nothing denis has made before , like beau tra@@ vil and nen@@ ette et bon@@ i , could prepare us for this g@@ ory , per@@ ver@@ ted , sex soaked riff on the canni@@ bal genre	en	0
led by griffin 's smar@@ tly nu@@ an@@ ced performance and enthusiasm , the cast has a lot of fun with the material	en	1
it 's frustr@@ ating to see these guys who are obviously pretty clever waste their talent on paro@@ dies of things they probably thought were fun@@ ni@@ est when they were high	en	0
i watched the brain@@ less insanity of no such thing with mounting disbelief	en	0
the ang@@ st ridden , affluent sl@@ acker characters are more gr@@ ating than engaging	en	0
he just wants them to be part of the action , the wall@@ paper of his chosen reality	en	1
the movie 's ripe , en@@ rap@@ turing beauty will temp@@ t those willing to probe its in@@ scru@@ table mysteries	en	1
like so many other allegedly scary movies , it gets so tangled up in the twist that it cho@@ kes the energy right out of the very audience it seeks to frigh@@ ten	en	0
is n't it great ?	en	1
enorm@@ ously lik@@ able , partly because it is aware of its own grasp of the absurd	en	1
this is as powerful a set of evidence as you 'll ever find of why art matters , and how it can reson@@ ate far beyond museum walls and through to the most painfully marginal lives	en	1
guill@@ en rarely gets beneath the surface of things	en	0
the film is exhi@@ lar@@ ating to watch because sand@@ ler , liberated from the constraints of formula , reveals unexpected depths as an actor	en	1
ranging from funny to shattering and featuring some of the year 's best acting , personal velocity ga@@ thers plenty of dramatic momentum	en	1
the film is faithful to what one presum@@ es are the book 's twin premises that we become who we are on the backs of our parents , but we have no idea who they were at our age and that time is a flee@@ ting and precious commodity no matter how old you are	en	1
some decent actors inflic@@ t big damage upon their repu@@ tations	en	0
human nature talks the talk , but it fails to walk the silly walk that distingu@@ ishes the merely quir@@ ky from the surreal	en	0
does n't amount to much of anything	en	0
hu@@ p@@ pert gives eri@@ ka a persona that is so intriguing that you find yourself staring hypno@@ tically at her , trying to understand her and wondering if she 'll crack	en	1
an exce@@ ed@@ ingly clever piece of cinema	en	1
